input_value,return_value
2.8,0.0
2.801,0.0
2.802,0.0
2.803,0.0
2.804,0.0
2.805,0.0
2.805,0.0
2.806,0.0
2.807,0.0
2.808,0.0
2.809,0.0
2.81,0.0
2.811,0.0
2.812,0.0
2.813,0.0
2.814,0.0
2.814,0.0
2.815,0.0
2.816,0.0
2.817,0.0
2.818,0.0
2.819,0.0
2.82,0.0
2.821,0.0
2.822,0.556
2.823,0.556
2.823,0.556
2.824,0.556
2.825,0.556
2.826,0.556
2.827,0.556
2.828,0.556
2.829,0.556
2.83,0.556
2.831,0.556
2.832,0.556
2.832,0.556
2.833,0.556
2.834,0.556
2.835,0.556
2.836,0.556
2.837,0.556
2.838,0.556
2.839,0.556
2.84,0.556
2.841,0.556
2.841,0.556
2.842,0.556
2.843,0.556
2.844,0.556
2.845,0.556
2.846,0.556
2.847,0.556
2.848,0.556
2.849,0.556
2.85,0.556
2.85,0.556
2.851,0.556
2.852,0.556
2.853,0.556
2.854,0.556
2.855,0.556
2.856,0.556
2.857,0.556
2.858,0.556
2.859,0.556
2.859,0.556
2.86,0.556
2.861,0.556
2.862,0.556
2.863,0.556
2.864,0.556
2.865,1.111
2.866,1.111
2.867,1.111
2.868,1.111
2.868,1.111
2.869,1.111
2.87,1.111
2.871,1.111
2.872,1.111
2.873,1.111
2.874,1.111
2.875,1.111
2.876,1.111
2.877,1.111
2.877,1.111
2.878,1.111
2.879,1.111
2.88,1.111
2.881,1.111
2.882,1.111
2.883,1.111
2.884,1.111
2.885,1.111
2.886,1.111
2.886,1.111
2.887,1.111
2.888,1.111
2.889,1.111
2.89,1.111
2.891,1.111
2.892,1.111
2.893,1.111
2.894,1.111
2.895,1.111
2.895,1.111
2.896,1.111
2.897,1.111
2.898,1.111
2.899,1.111
2.9,1.111
2.901,1.111
2.902,1.111
2.903,1.111
2.904,1.111
2.905,1.111
2.905,1.111
2.906,1.111
2.907,1.667
2.908,1.667
2.909,1.667
2.91,1.667
2.911,1.667
2.912,1.667
2.913,1.667
2.914,1.667
2.914,1.667
2.915,1.667
2.916,1.667
2.917,1.667
2.918,1.667
2.919,1.667
2.92,1.667
2.921,1.667
2.922,1.667
2.923,1.667
2.923,1.667
2.924,1.667
2.925,1.667
2.926,1.667
2.927,1.667
2.928,1.667
2.929,1.667
2.93,1.667
2.931,1.667
2.932,1.667
2.932,1.667
2.933,1.667
2.934,1.667
2.935,1.667
2.936,1.667
2.937,1.667
2.938,1.667
2.939,1.667
2.94,1.667
2.941,1.667
2.941,1.667
2.942,1.667
2.943,1.667
2.944,1.667
2.945,1.667
2.946,1.667
2.947,1.667
2.948,1.667
2.949,1.667
2.95,2.222
2.95,2.222
